temp,sis,hygro,anem1,anem2,action_valide,action
1.560179547513607,4.517357435197508,44.107276011766125,2.5023990095325805,2.003797903853096,C,C
0.4225411236581495,12.74226756372406,39.321028837359336,2.000580786291595,1.622018890283355,SB,SB
0.17642475236939503,23.824262738421883,32.55362963625871,1.488250902857895,1.2013594531243965,SB,SB
0.0014233162235498598,190.18584177289975,30.011343466905398,0.09075861123438084,0.07411549528012441,SB,SB
1.763607558266097,4.638971219874003,50.89370563724516,1.80853164849237,1.4809822874971852,SB,SB
-0.7287097195445331,1.9393609820618907,32.02991097696655,1.152137163199033,0.9275114741726628,SB,SB
0.07705741919048845,51.042995335610044,28.855631500738106,2.1754923733087956,1.7643796925702093,SB,SB
-1.9255715212114264,1.591612818100388,29.02441730034642,0.054450800318718254,0.043993049560989095,SB,SB
0.2584898352278893,35.719126760666065,29.934272964814593,3.953889619579186,3.168543160259391,C,C
0.7151156890760693,0.7527082233296172,35.456057941371085,3.2541702361507943,2.6113592893670914,C,C
-1.1940662615013464,5.693740984917535,33.22225489377574,0.6996535518823379,0.564951872073973,SB,SB
0.11758292527566203,24.46249051035224,37.975072546252946,0.8659487940202484,0.7034294187742672,SB,SB
-1.1635660303356299,5.062927306902705,27.94499720782283,2.8994290734132373,2.355403422086945,A,A
0.3064717411802067,6.531506713848017,35.67163466221298,2.073644570106432,1.6737826308285397,SB,SB
0.3325250745187599,9.503798174868605,37.82458648884702,2.762641937126807,2.2618178799291404,C,C
0.4553179884117698,2.406536418286836,38.644849700764695,0.8781284108594986,0.7099266375715273,SB,SB
-1.2648723832228834,5.472478628219078,30.02119225403091,0.8322699651489344,0.6748785563146144,SB,SB
1.958430795677282,4.612172569761831,55.05920277128868,2.039747668427063,1.6458086484532408,SB,SB
-0.26702363503491133,9.567766079108925,33.926465167232216,4.187681165376502,3.4323398602276556,A,A
0.6407238595995846,5.461153073766246,39.929207557008525,3.9487842736549252,3.211812719723275,C,C
0.8051311691842173,7.862310843179947,39.489589016899004,2.590723779994868,2.0915630324583017,C,C
-0.28782752690861935,9.88323020605516,31.788155837241955,4.005894426278549,3.260729719976537,A,A
0.8205060829886335,10.340327688720485,40.256238787559724,2.535569165328762,2.041072606486229,C,C
0.5872921216648609,16.381339952947133,37.35632146523279,3.005392152694757,2.46427283985412,C,C
0.6890879191402681,3.8100647321108836,39.50030268991935,3.7030318604528705,2.9679574611549793,C,C
-0.40720847954533934,17.57243200613042,29.643564106263188,3.5397225917412247,2.866333963757731,A,A
4.316747177991437,1.7124914510636877,70.31085478392934,1.4911109791240689,1.221340887858249,SB,SB
0.3989642832002335,18.21281495897885,35.652633001573726,1.7463755078567584,1.4225708622049191,SB,SB
-0.08645176785467065,112.68934355735908,29.393890616477673,1.86862153879954,1.518344792409365,SB,SB
-0.30133148697122986,24.819718829367726,34.49969994875155,0.0,3.1344633938567252,A,SB
0.6746450388250493,12.520693266348836,41.76154495116367,3.819105791174691,3.0999869190795906,C,C
-0.17533702975484203,10.687879750660354,31.792941504809015,2.3892346619065705,1.9562263980752945,A,A
0.716643504665391,11.384077823141238,39.09899277403081,3.676703789977141,3.0023190028595987,C,C
-1.9673535387383438,2.5209847044345657,33.34490501527532,2.1701079880587884,1.7394049540837584,SB,SB
0.1934018580968763,28.183613499891567,30.009363538522773,2.1874715589071245,1.783463157942152,SB,SB
0.36589870096196986,10.525683968971364,30.680162903029824,4.072221487186344,3.262558826377016,C,C
-1.2597346535911234,4.514251440058993,32.67234685253257,2.387769257777255,1.9459735428634601,A,A
-0.23526152422861563,36.104920017968034,31.675197982906965,1.4956254068033714,1.210694165260075,SB,SB
1.1012467245486004,8.09480034922542,46.98008846481812,3.0013988623704964,2.4033075101658485,C,C
-0.2297717564886144,31.27725964302859,34.17819879614903,0.5868208505443548,0.4747298265732044,SB,SB
0.4701326039835053,13.261494363085541,41.53916578794892,4.542662573084347,3.6848762707819764,C,C
-0.11601842165340971,36.39432677340056,30.86834968781233,1.4142167536446164,1.154123076164049,SB,SB
0.4325960937110911,3.152089953024272,39.11381481630942,4.049846505172641,3.3052573836766586,C,C
-0.008587605484455193,255.0,36.69637266381621,0.4437407444105663,0.3604130401659252,SB,SB
0.7986258248712801,11.766791672867111,41.04106967513194,3.403913012723904,2.7770078799831843,C,C
1.7149169237048385,5.441443928907494,52.94654577362584,2.3687827057149042,1.9068248193665782,C,C
-0.026202262724267823,142.79756579603864,36.99626115562888,1.4717526696290868,1.1988606693140464,SB,SB
-1.5981222381548632,2.7214022013703847,28.544821287114893,1.281173428787605,1.037614414037429,SB,SB
0.9858886424061395,4.300100013470555,42.96165828699009,0.0,2.4050340390682434,C,SB
-0.7654434036013824,12.776346766623831,29.634235848599282,255.0,2.8133410750746406,A,A
-0.6316324590425513,5.880959213893259,29.977680127290864,3.9241284429298395,3.2174438526044122,A,A
-0.5670470007442698,0.9685971360349384,36.32039546334639,4.12405945082014,3.3365446664491327,A,A
-0.11227125892940164,61.11062168924196,31.003656866692797,1.0369752483217098,0.8435198484543863,SB,SB
-1.700186911676225,0.19740449343582472,31.78421900788041,255.0,0.33795762784688066,SB,A
0.3029984256584833,18.648017384450092,35.62873871606342,4.386331746515119,3.5120825717377735,C,C
0.5438232528415252,9.135643524615388,38.6837746455398,1.3900618633701465,1.1134610179741105,SB,SB
-0.9769001528572163,5.664963776642072,36.181563600301146,1.3897898986732393,1.115218551475477,SB,SB
-0.7159411213064838,11.748553812968867,35.07043175131639,3.7371901194411317,3.0637553013304033,A,A
0.7908539978571525,6.151067288334127,44.11171760198264,3.5261880754317256,2.8889087452737408,C,C
